"GreenAlgae_ugL_pred","Bluegreens_ugL_pred","BrownAlgae_ugL_pred","MixedAlgae_ugL_pred","TotalBiomass_ugL_pred","fc_horizon","obs_date","Scenario","fc_date","GreenAlgae_ugL_obs","Bluegreens_ugL_obs","BrownAlgae_ugL_obs","MixedAlgae_ugL_obs","TotalBiomass_ugL_obs"
7.10146884892692,-6.2874459628655,-12.0703259081833,-6.86836802482893,7.1014707900292,-1,2021-08-02,"FP",2021-08-01,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
7.13237420648246,-6.28556634958315,-12.0479527008832,-6.92484253978724,7.1323793877973,0,2021-08-02,"FP",2021-08-02,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.82189260842232,-6.3286823333734,-8.91464880825889,-4.55071675662784,6.82191345287803,-10,2021-08-09,"FP",2021-07-30,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.48816569316842,-5.90982056833105,-8.80377820869149,-4.96740076989771,6.4881720190493,-9,2021-08-09,"FP",2021-07-31,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.86557943866907,-5.29273358486518,-8.97188462538136,-4.65722388294027,6.86562453001713,-8,2021-08-09,"FP",2021-08-01,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.93869903429936,-5.87694332994698,-9.81526846824125,-5.50771035589317,6.9387116354731,-7,2021-08-09,"FP",2021-08-02,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.94213569559965,-7.00386732855578,-9.25258487719666,-5.05366898578104,6.94220095520936,-6,2021-08-09,"FP",2021-08-03,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.87332042946158,-6.62416391502751,-9.02648527323355,-4.83928073225614,6.87358012425962,-5,2021-08-09,"FP",2021-08-04,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.93028625447172,-5.25956433282382,-8.89726670207079,-4.10594130153598,6.93029360822628,-4,2021-08-09,"FP",2021-08-05,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.98202921272433,-4.72864769141819,-8.77184876228198,-3.9848579242117,6.9820669922106,-3,2021-08-09,"FP",2021-08-06,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.55733713415142,-5.76346785391448,-7.57573931411737,-3.29495873333916,6.55737703769974,-2,2021-08-09,"FP",2021-08-07,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.69166360667914,-5.74715856780061,-8.22566210037833,-3.96394326026922,6.69180803046756,-1,2021-08-09,"FP",2021-08-08,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
7.01260546449087,-6.5201823652317,-9.53084705138115,-4.71366666168196,7.0126260293688,0,2021-08-09,"FP",2021-08-09,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
7.14673419439164,-6.40723306138024,-8.67114416524125,-4.36986778921094,7.14681136365802,-10,2021-08-16,"FP",2021-08-06,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
7.0694890562887,-6.42280895423342,-9.18090092744156,-4.31967801716956,7.06976401230547,-9,2021-08-16,"FP",2021-08-07,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
7.29947544792556,-6.01146959653614,-9.30247518709122,-3.25901982123696,7.29957806569805,-8,2021-08-16,"FP",2021-08-08,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
6.98016048519149,-5.08105367033984,-8.96428998800367,-3.53231188411546,6.98022059942836,-7,2021-08-16,"FP",2021-08-09,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
6.1556332821477,-2.58365611048595,-8.24584207997501,-4.77358094275552,6.15568322405594,-6,2021-08-16,"FP",2021-08-10,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
5.50848555674854,-2.2362462230242,-5.71700141812266,-3.43087763956758,5.51016266468014,-5,2021-08-16,"FP",2021-08-11,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
5.7583205367877,-2.74643008837804,-6.0127199944644,-3.13042598608749,5.76096138807138,-4,2021-08-16,"FP",2021-08-12,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
5.63644507140596,-2.97922328551631,-5.78101783142221,-3.57407892112561,5.63754756261479,-3,2021-08-16,"FP",2021-08-13,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
5.5234673939543,-2.99838254469272,-5.36560971570283,-3.99988883503223,5.52390232481504,-2,2021-08-16,"FP",2021-08-14,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
4.85527211298486,-3.02723187466272,-3.69095651856914,-2.32939093447688,4.85796733157355,-1,2021-08-16,"FP",2021-08-15,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
4.98803489552026,-3.29144867729291,-4.5186288490987,-2.95639668563739,4.98867073574779,0,2021-08-16,"FP",2021-08-16,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
5.9849865976789,-4.85361842375703,-8.28823982092922,-4.99209341096154,5.98514212666398,-10,2021-08-23,"FP",2021-08-13,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.09923445770265,-5.31854352394218,-8.29873219627008,-5.16617040099822,6.09925809956424,-9,2021-08-23,"FP",2021-08-14,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.42744928701661,-6.05044334262969,-9.16439594190219,-5.87056157923896,6.42746299304005,-8,2021-08-23,"FP",2021-08-15,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.27627674557055,-5.84521666131468,-8.52620815597342,-5.73396141966997,6.27630109794604,-7,2021-08-23,"FP",2021-08-16,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.15989604523371,-6.01195816311401,-9.90440687749959,-6.27538735313635,6.15989894001259,-6,2021-08-23,"FP",2021-08-17,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.26117508691351,-5.42609542334593,-9.95977096626703,-6.88524117640241,6.26118169673737,-5,2021-08-23,"FP",2021-08-18,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.21915393537166,-5.1866670182858,-9.61582659416648,-6.30159356325895,6.21918658600438,-4,2021-08-23,"FP",2021-08-19,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.20262657100198,-5.40811302388437,-9.75667457182388,-6.4574953103958,6.20263514403859,-3,2021-08-23,"FP",2021-08-20,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.39027372254973,-4.8504421659506,-9.60428858333594,-6.23898005359409,6.39045916291061,-2,2021-08-23,"FP",2021-08-21,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.15421211657834,-4.54301496515502,-8.70999498298481,-5.6666933835976,6.15427614446319,-1,2021-08-23,"FP",2021-08-22,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
5.96466586981209,-4.66012745163363,-8.28940755811189,-5.58406938550418,5.96469817803723,0,2021-08-23,"FP",2021-08-23,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.49874118062498,-4.97870301295218,-8.23380404659948,-3.91523483505048,6.49875121158652,-10,2021-08-31,"FP",2021-08-21,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
6.76850496074628,-4.52556974224968,-8.13529782993595,-4.13595668150085,6.76866709628242,-9,2021-08-31,"FP",2021-08-22,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
6.67526752489845,-4.78899022643856,-7.73561075439271,-3.36795413315339,6.67531012432262,-8,2021-08-31,"FP",2021-08-23,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
5.96845312114308,-3.83811702107552,-8.05174437405729,-5.02423459010302,5.97064601133417,-7,2021-08-31,"FP",2021-08-24,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
6.16011959985819,-4.43172116364257,-8.23027115255135,-4.37158653040598,6.16053584367769,-6,2021-08-31,"FP",2021-08-25,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
6.34045205069519,-4.78180559232598,-8.2964370003767,-4.66974563355097,6.3405023872495,-5,2021-08-31,"FP",2021-08-26,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
6.46440018871423,-4.02687550042205,-8.7711678559158,-5.12504029396521,6.46445055451778,-4,2021-08-31,"FP",2021-08-27,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
5.98201110581049,-4.58548121756029,-7.12656221770126,-4.44498100079366,5.98250021975592,-3,2021-08-31,"FP",2021-08-28,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
5.93146303390071,-3.97455461618895,-7.14082266918028,-3.64806280590413,5.93150681441186,-2,2021-08-31,"FP",2021-08-29,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
5.79168605452134,-3.64045118775095,-6.05726664563891,-3.35176220093041,5.79263136530369,-1,2021-08-31,"FP",2021-08-30,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
5.32730717871996,-2.89902152801494,-4.26888593302479,-2.13395048158486,5.35878387471892,0,2021-08-31,"FP",2021-08-31,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
5.66213578821884,-5.18422175836166,-7.88407584357049,-5.87344625686351,5.66238389067207,-10,2021-09-06,"FP",2021-08-27,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
5.84126112382399,-5.53741729590653,-8.25434550322822,-4.60030789309276,5.8414619299602,-9,2021-09-06,"FP",2021-08-28,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
6.20095545143549,-5.73618741793828,-8.98625233119265,-5.03309100163296,6.20230386446448,-8,2021-09-06,"FP",2021-08-29,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
6.34608667514468,-5.68874409133389,-8.94876859683401,-5.2190035422346,6.34631202849736,-7,2021-09-06,"FP",2021-08-30,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
6.54294165242877,-5.90219581772687,-9.68691625757554,-5.39440581752713,6.5432170478457,-6,2021-09-06,"FP",2021-08-31,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
5.50445124728872,-5.30667969912843,-9.19602348725749,-7.53950025070269,5.50451046827897,-5,2021-09-06,"FP",2021-09-01,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
6.02927359634795,-4.03371362484596,-9.89523860005441,-7.0403303769838,6.02933732535859,-4,2021-09-06,"FP",2021-09-02,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
5.75660643749355,-3.25478429477624,-9.79151165002536,-7.12951245369043,5.75703936442344,-3,2021-09-06,"FP",2021-09-03,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
5.48665438911209,-3.65761902557426,-9.07704935600359,-7.03749311944964,5.48728796852332,-2,2021-09-06,"FP",2021-09-04,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
5.87020020029857,-3.9984336927255,-10.1262114665654,-7.65932595477783,5.87023209626599,-1,2021-09-06,"FP",2021-09-05,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
5.91443254869674,-4.44565873329351,-10.107291994907,-8.23135413102973,5.91446669196575,0,2021-09-06,"FP",2021-09-06,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
6.69719718159924,-6.04175528380254,-9.0061283958489,-4.27976910748871,6.69728015665668,-10,2021-09-14,"FP",2021-09-04,2.09434246936869,-0.198328994939772,1.63901613196286,-9.21034037197618,2.64547242311748
7.03249507913243,-5.53961716125971,-9.00925129648691,-3.58504432819837,7.03292519674544,-9,2021-09-14,"FP",2021-09-05,2.09434246936869,-0.198328994939772,1.63901613196286,-9.21034037197618,2.64547242311748
6.86804687461478,-4.31365376906268,-8.87700056974067,-4.18505312957761,6.86863726430812,-8,2021-09-14,"FP",2021-09-06,2.09434246936869,-0.198328994939772,1.63901613196286,-9.21034037197618,2.64547242311748
6.53135724020487,-3.17876386359502,-8.58227485828164,-4.277573057458,6.53140436076293,-7,2021-09-14,"FP",2021-09-07,2.09434246936869,-0.198328994939772,1.63901613196286,-9.21034037197618,2.64547242311748
6.58355424327852,-5.39088596333342,-9.06242013363164,-4.93585992305072,6.58359934202028,-6,2021-09-14,"FP",2021-09-08,2.09434246936869,-0.198328994939772,1.63901613196286,-9.21034037197618,2.64547242311748
6.60094413955198,-4.67979496584836,-8.89900695095364,-4.93279455682161,6.60100603922973,-5,2021-09-14,"FP",2021-09-09,2.09434246936869,-0.198328994939772,1.63901613196286,-9.21034037197618,2.64547242311748
6.44141328153155,-4.6176864502207,-9.07076460460933,-5.17401027801015,6.44144175326391,-4,2021-09-14,"FP",2021-09-10,2.09434246936869,-0.198328994939772,1.63901613196286,-9.21034037197618,2.64547242311748
6.60141138730794,-3.42709056451634,-9.44120194300675,-5.49710960693551,6.60142835837906,-3,2021-09-14,"FP",2021-09-11,2.09434246936869,-0.198328994939772,1.63901613196286,-9.21034037197618,2.64547242311748
6.66606151720496,-3.5512812398178,-9.36929268771599,-5.08506795830916,6.66658437857062,-2,2021-09-14,"FP",2021-09-12,2.09434246936869,-0.198328994939772,1.63901613196286,-9.21034037197618,2.64547242311748
6.50719643356324,-4.39259182095223,-9.2027675599927,-5.28356593763687,6.5074700616327,-1,2021-09-14,"FP",2021-09-13,2.09434246936869,-0.198328994939772,1.63901613196286,-9.21034037197618,2.64547242311748
6.49895757480298,-4.87684914386182,-9.48326415535075,-5.54502976254198,6.49898437939251,0,2021-09-14,"FP",2021-09-14,2.09434246936869,-0.198328994939772,1.63901613196286,-9.21034037197618,2.64547242311748
6.25843371006276,-1.56299312336021,-8.68022922023608,-5.41669804620108,6.25850859862902,-10,2021-09-21,"FP",2021-09-11,1.98925695355868,0.582271484214009,1.22674161637864,-9.21034037197618,2.52653631805199
6.17658498531252,-2.11237205785265,-7.12555260854884,-3.41895757603645,6.17660487941298,-9,2021-09-21,"FP",2021-09-12,1.98925695355868,0.582271484214009,1.22674161637864,-9.21034037197618,2.52653631805199
5.92755850095399,-3.26572411761923,-6.92649600440272,-4.50183864420202,5.92929223502046,-8,2021-09-21,"FP",2021-09-13,1.98925695355868,0.582271484214009,1.22674161637864,-9.21034037197618,2.52653631805199
5.93013989179275,-4.4068483191002,-7.24626722272419,-3.73556122271493,5.93429465946519,-7,2021-09-21,"FP",2021-09-14,1.98925695355868,0.582271484214009,1.22674161637864,-9.21034037197618,2.52653631805199
5.86708582366049,-2.71441313307847,-8.51676873938901,-5.56784735668747,5.87199673109515,-6,2021-09-21,"FP",2021-09-15,1.98925695355868,0.582271484214009,1.22674161637864,-9.21034037197618,2.52653631805199
4.99241345204252,-2.20107981046258,-4.83396458007156,-3.16419624671318,5.00172703305188,-5,2021-09-21,"FP",2021-09-16,1.98925695355868,0.582271484214009,1.22674161637864,-9.21034037197618,2.52653631805199
4.46365176748082,-1.97107695698843,-3.80730178635023,-3.80355672156979,4.48319824917787,-4,2021-09-21,"FP",2021-09-17,1.98925695355868,0.582271484214009,1.22674161637864,-9.21034037197618,2.52653631805199
4.27590565556278,-0.756223918160657,-3.20625148837904,-2.82600014383363,4.41093495763865,-3,2021-09-21,"FP",2021-09-18,1.98925695355868,0.582271484214009,1.22674161637864,-9.21034037197618,2.52653631805199
4.39268948993185,-1.10531716116827,-3.79549033416894,-2.46798640842059,4.41841543220966,-2,2021-09-21,"FP",2021-09-19,1.98925695355868,0.582271484214009,1.22674161637864,-9.21034037197618,2.52653631805199
3.6160369082974,-0.0929079402138729,-1.18860493462795,-1.71465769983772,3.73594928718658,-1,2021-09-21,"FP",2021-09-20,1.98925695355868,0.582271484214009,1.22674161637864,-9.21034037197618,2.52653631805199
3.53434469350432,-0.444762316417386,-0.975749942024654,-1.74754681648776,3.58466176549236,0,2021-09-21,"FP",2021-09-21,1.98925695355868,0.582271484214009,1.22674161637864,-9.21034037197618,2.52653631805199
5.57450281474227,-4.7145294970419,-8.30051755682994,-4.7340956364862,5.57474230410178,-10,2021-09-27,"FP",2021-09-17,2.14944556844361,0.793037763374741,2.28034970894333,-9.21034037197618,3.02383856510176
5.92650224591436,-4.44206756237297,-8.75747227283743,-5.31959998208784,5.94421054905192,-9,2021-09-27,"FP",2021-09-18,2.14944556844361,0.793037763374741,2.28034970894333,-9.21034037197618,3.02383856510176
5.78973800822123,-4.34885659143651,-8.76915512192406,-5.74716756780204,5.7898712195274,-8,2021-09-27,"FP",2021-09-19,2.14944556844361,0.793037763374741,2.28034970894333,-9.21034037197618,3.02383856510176
5.76840355810468,-4.51871167919477,-8.60910708104087,-5.20810704125449,5.7684591084503,-7,2021-09-27,"FP",2021-09-20,2.14944556844361,0.793037763374741,2.28034970894333,-9.21034037197618,3.02383856510176
5.58563813586154,-5.16109335562648,-8.15556803400161,-4.97593167769466,5.58578833031489,-6,2021-09-27,"FP",2021-09-21,2.14944556844361,0.793037763374741,2.28034970894333,-9.21034037197618,3.02383856510176
4.99632757604877,-5.86645844405385,-7.92998162349435,-6.46118235587721,4.99647962607081,-5,2021-09-27,"FP",2021-09-22,2.14944556844361,0.793037763374741,2.28034970894333,-9.21034037197618,3.02383856510176
5.32768791647739,-4.84133006549357,-8.43532182008136,-6.22184700054942,5.32775953926178,-4,2021-09-27,"FP",2021-09-23,2.14944556844361,0.793037763374741,2.28034970894333,-9.21034037197618,3.02383856510176
5.47972978630837,-4.00690970667966,-8.47737235836085,-5.79077303522719,5.47984059417048,-3,2021-09-27,"FP",2021-09-24,2.14944556844361,0.793037763374741,2.28034970894333,-9.21034037197618,3.02383856510176
5.43069608159134,-4.44072763512333,-8.54559531099681,-6.09700125128992,5.43083994193649,-2,2021-09-27,"FP",2021-09-25,2.14944556844361,0.793037763374741,2.28034970894333,-9.21034037197618,3.02383856510176
5.37172287651041,-3.97706200301849,-8.50876655426352,-6.22113352021614,5.371851721097,-1,2021-09-27,"FP",2021-09-26,2.14944556844361,0.793037763374741,2.28034970894333,-9.21034037197618,3.02383856510176
5.3734542176878,-4.0227603014805,-8.56276784689357,-6.04230222426681,5.37378886314245,0,2021-09-27,"FP",2021-09-27,2.14944556844361,0.793037763374741,2.28034970894333,-9.21034037197618,3.02383856510176
