"GreenAlgae_ugL_pred","Bluegreens_ugL_pred","BrownAlgae_ugL_pred","MixedAlgae_ugL_pred","TotalBiomass_ugL_pred","fc_horizon","obs_date","Scenario","fc_date","GreenAlgae_ugL_obs","Bluegreens_ugL_obs","BrownAlgae_ugL_obs","MixedAlgae_ugL_obs","TotalBiomass_ugL_obs"
279.92402574631,0.00754750718412245,5.07226627000136e-05,0.000407747499786225,279.934539306172,-10,2021-08-31,"FP",2021-08-21,13.22,7.57,2.88,0,23.67
352.11984430338,0.00901223475811972,0.000135426692821601,0.00113490449954118,352.136023938995,-9,2021-08-31,"FP",2021-08-22,13.22,7.57,2.88,0,23.67
389.425216277597,0.00946547347564019,0.00025119012389436,0.00376042266264095,389.437707040667,-8,2021-08-31,"FP",2021-08-23,13.22,7.57,2.88,0,23.67
70.5527868337698,0.033779607049307,7.12140086186361e-05,2.17870596487033e-05,70.6012149266558,-7,2021-08-31,"FP",2021-08-24,13.22,7.57,2.88,0,23.67
120.647116646196,0.0311840749478167,0.000129891244185382,0.000106445502343276,120.661295596024,-6,2021-08-31,"FP",2021-08-25,13.22,7.57,2.88,0,23.67
196.332283481145,0.0363007962126586,0.000122729005609789,0.000682519737431853,196.406651921354,-5,2021-08-31,"FP",2021-08-26,13.22,7.57,2.88,0,23.67
306.768587321087,0.0228969466371003,9.9924524711189e-05,0.000983983030352949,306.791114767202,-4,2021-08-31,"FP",2021-08-27,13.22,7.57,2.88,0,23.67
464.785941613991,0.0119281039547687,8.90688450875501e-05,0.000911894924504285,464.812033434057,-3,2021-08-31,"FP",2021-08-28,13.22,7.57,2.88,0,23.67
528.883269573429,0.00891486898317325,8.92620428535804e-05,0.00164554721757591,528.914576152067,-2,2021-08-31,"FP",2021-08-29,13.22,7.57,2.88,0,23.67
582.845368087583,0.00901364442225019,0.00012132564167375,0.00433819004809317,582.884201912575,-1,2021-08-31,"FP",2021-08-30,13.22,7.57,2.88,0,23.67
205.883123454724,0.0551267494491877,0.0140001017797638,0.118810314736041,212.466450636831,0,2021-08-31,"FP",2021-08-31,13.22,7.57,2.88,0,23.67
306.768587321087,0.0228969466371003,9.9924524711189e-05,0.000983983030352949,306.791114767202,-10,2021-09-06,"FP",2021-08-27,6.97,1.53,4.06,0,12.56
464.785941613991,0.0119281039547687,8.90688450875501e-05,0.000911894924504285,464.812033434057,-9,2021-09-06,"FP",2021-08-28,6.97,1.53,4.06,0,12.56
528.883269573429,0.00891486898317325,8.92620428535804e-05,0.00164554721757591,528.914576152067,-8,2021-09-06,"FP",2021-08-29,6.97,1.53,4.06,0,12.56
582.845368087583,0.00901364442225019,0.00012132564167375,0.00433819004809317,582.884201912575,-7,2021-09-06,"FP",2021-08-30,6.97,1.53,4.06,0,12.56
205.883123454724,0.0551267494491877,0.0140001017797638,0.118810314736041,212.466450636831,-6,2021-09-06,"FP",2021-08-31,6.97,1.53,4.06,0,12.56
9.54432878282476,2.62558590526239,0.29807442048035,0.00818142883405214,13.0566309612228,-5,2021-09-06,"FP",2021-09-01,6.97,1.53,4.06,0,12.56
74.0006456101881,0.0338712417659655,1.94164617962589e-05,1.83082792705831e-05,74.0618107359258,-4,2021-09-06,"FP",2021-09-02,6.97,1.53,4.06,0,12.56
134.793266808845,0.0244131786188444,2.7385066635556e-05,7.77833012767638e-05,134.819980295428,-3,2021-09-06,"FP",2021-09-03,6.97,1.53,4.06,0,12.56
209.651375274368,0.0166514167687611,3.41168784516725e-05,0.000276954184215714,209.673550181755,-2,2021-09-06,"FP",2021-09-04,6.97,1.53,4.06,0,12.56
120.731049426199,0.130854086026023,0.00396778175635956,0.0117162709765779,120.907186473973,-1,2021-09-06,"FP",2021-09-05,6.97,1.53,4.06,0,12.56
370.406533714724,0.0117293842669171,4.07852746541174e-05,0.00026654766844164,370.419097326559,0,2021-09-06,"FP",2021-09-06,6.97,1.53,4.06,0,12.56
209.651375274368,0.0166514167687611,3.41168784516725e-05,0.000276954184215714,209.673550181755,-10,2021-09-14,"FP",2021-09-04,8.12,0.82,5.15,0,14.09
120.731049426199,0.130854086026023,0.00396778175635956,0.0117162709765779,120.907186473973,-9,2021-09-14,"FP",2021-09-05,8.12,0.82,5.15,0,14.09
370.406533714724,0.0117293842669171,4.07852746541174e-05,0.00026654766844164,370.419097326559,-8,2021-09-14,"FP",2021-09-06,8.12,0.82,5.15,0,14.09
64.20682431846,0.0148403887868456,5.25349422828658e-05,3.33281964365784e-05,64.2241766221225,-7,2021-09-14,"FP",2021-09-07,8.12,0.82,5.15,0,14.09
99.7357233136043,0.0301473016526696,0.000234263407765033,0.000264789935654295,99.7925468843843,-6,2021-09-14,"FP",2021-09-08,8.12,0.82,5.15,0,14.09
54.8105732772374,0.229331616162277,0.0171986759165795,0.0139815799732724,55.0278556559242,-5,2021-09-14,"FP",2021-09-09,8.12,0.82,5.15,0,14.09
185.295865332662,0.0163973021355335,3.66349239177369e-05,0.00022646416488958,185.309824444507,-4,2021-09-14,"FP",2021-09-10,8.12,0.82,5.15,0,14.09
276.877675165865,0.0156593368815076,5.17025115451558e-05,0.000818489713999605,276.893816104776,-3,2021-09-14,"FP",2021-09-11,8.12,0.82,5.15,0,14.09
380.814315844037,0.0133925538164537,6.74912021543097e-05,0.00148197033900503,380.827459160569,-2,2021-09-14,"FP",2021-09-12,8.12,0.82,5.15,0,14.09
518.911488228901,0.0109976939781504,7.27084694891395e-05,0.00255809982098129,518.936249916747,-1,2021-09-14,"FP",2021-09-13,8.12,0.82,5.15,0,14.09
664.449925993686,0.00762104348242358,7.61155555195758e-05,0.00390687551129994,664.467613117945,0,2021-09-14,"FP",2021-09-14,8.12,0.82,5.15,0,14.09
276.877675165865,0.0156593368815076,5.17025115451558e-05,0.000818489713999605,276.893816104776,-10,2021-09-21,"FP",2021-09-11,7.31,1.79,3.41,0,12.51
380.814315844037,0.0133925538164537,6.74912021543097e-05,0.00148197033900503,380.827459160569,-9,2021-09-21,"FP",2021-09-12,7.31,1.79,3.41,0,12.51
518.911488228901,0.0109976939781504,7.27084694891395e-05,0.00255809982098129,518.936249916747,-8,2021-09-21,"FP",2021-09-13,7.31,1.79,3.41,0,12.51
664.449925993686,0.00762104348242358,7.61155555195758e-05,0.00390687551129994,664.467613117945,-7,2021-09-21,"FP",2021-09-14,7.31,1.79,3.41,0,12.51
62.2574842488221,0.0196062839036571,0.000866636516311575,0.000541747029455197,62.2870761873787,-6,2021-09-21,"FP",2021-09-15,7.31,1.79,3.41,0,12.51
71.4186368248321,0.0491513711032786,0.00294818700648579,0.00353837911075727,71.4793497268524,-5,2021-09-21,"FP",2021-09-16,7.31,1.79,3.41,0,12.51
67.7817207248826,0.112008723801642,0.00963041596688448,0.00854235245741592,67.9981642098121,-4,2021-09-21,"FP",2021-09-17,7.31,1.79,3.41,0,12.51
123.411949811474,0.033091957452879,0.00073394637780025,0.00132754674285634,123.433228757457,-3,2021-09-21,"FP",2021-09-18,7.31,1.79,3.41,0,12.51
180.067456118764,0.0290744936292477,0.000500628911283326,0.00175771147433819,180.107133643824,-2,2021-09-21,"FP",2021-09-19,7.31,1.79,3.41,0,12.51
82.4545106342801,0.209768930272827,0.0223117145578892,0.0543024147504002,82.6442742897802,-1,2021-09-21,"FP",2021-09-20,7.31,1.79,3.41,0,12.51
34.2726637407609,0.64109608408863,0.376925733406737,0.174268143966286,36.0415021475242,0,2021-09-21,"FP",2021-09-21,7.31,1.79,3.41,0,12.51
67.7817207248826,0.112008723801642,0.00963041596688448,0.00854235245741592,67.9981642098121,-10,2021-09-27,"FP",2021-09-17,8.58,2.21,9.78,0,20.57
123.411949811474,0.033091957452879,0.00073394637780025,0.00132754674285634,123.433228757457,-9,2021-09-27,"FP",2021-09-18,8.58,2.21,9.78,0,20.57
180.067456118764,0.0290744936292477,0.000500628911283326,0.00175771147433819,180.107133643824,-8,2021-09-27,"FP",2021-09-19,8.58,2.21,9.78,0,20.57
82.4545106342801,0.209768930272827,0.0223117145578892,0.0543024147504002,82.6442742897802,-7,2021-09-27,"FP",2021-09-20,8.58,2.21,9.78,0,20.57
34.2726637407609,0.64109608408863,0.376925733406737,0.174268143966286,36.0415021475242,-6,2021-09-27,"FP",2021-09-21,8.58,2.21,9.78,0,20.57
9.11217826604696,0.316780215912117,0.0834897067841562,0.000896337072341497,9.59809396139191,-5,2021-09-27,"FP",2021-09-22,8.58,2.21,9.78,0,20.57
38.3151746917573,0.0237165666167253,0.000220207147018211,4.50127952392902e-05,38.3377150491198,-4,2021-09-27,"FP",2021-09-23,8.58,2.21,9.78,0,20.57
72.6027903909538,0.018021231488131,0.000120494597751419,0.000198305661591388,72.6182464687217,-3,2021-09-27,"FP",2021-09-24,8.58,2.21,9.78,0,20.57
101.458670300746,0.0241332270490215,0.000266243353846568,0.00099045541331069,101.480508755783,-2,2021-09-27,"FP",2021-09-25,8.58,2.21,9.78,0,20.57
165.227196989811,0.0188116669713116,0.000128964631373165,0.000890936922204182,165.243562169381,-1,2021-09-27,"FP",2021-09-26,8.58,2.21,9.78,0,20.57
215.612746603374,0.0179035905898419,0.000191090675977641,0.00237609164987878,215.685184071636,0,2021-09-27,"FP",2021-09-27,8.58,2.21,9.78,0,20.57
72.6027903909538,0.018021231488131,0.000120494597751419,0.000198305661591388,72.6182464687217,-10,2021-10-04,"FP",2021-09-24,9.16,1.86,2.5,0,13.52
101.458670300746,0.0241332270490215,0.000266243353846568,0.00099045541331069,101.480508755783,-9,2021-10-04,"FP",2021-09-25,9.16,1.86,2.5,0,13.52
165.227196989811,0.0188116669713116,0.000128964631373165,0.000890936922204182,165.243562169381,-8,2021-10-04,"FP",2021-09-26,9.16,1.86,2.5,0,13.52
215.612746603374,0.0179035905898419,0.000191090675977641,0.00237609164987878,215.685184071636,-7,2021-10-04,"FP",2021-09-27,9.16,1.86,2.5,0,13.52
76.5486599258916,0.0241050359141823,0.000553307960972553,0.000378653410976172,76.5854500381211,-6,2021-10-04,"FP",2021-09-28,9.16,1.86,2.5,0,13.52
115.903306676948,0.0234308163424976,0.000334368114380573,0.000852360803210189,115.928085328454,-5,2021-10-04,"FP",2021-09-29,9.16,1.86,2.5,0,13.52
176.448042463353,0.015166814845083,0.0001905909853145,0.00159084743044791,176.457245969031,-4,2021-10-04,"FP",2021-09-30,9.16,1.86,2.5,0,13.52
215.056392949588,0.0149093133663815,0.000235476207987216,0.00439155085567905,215.105422837109,-3,2021-10-04,"FP",2021-10-01,9.16,1.86,2.5,0,13.52
273.557449966887,0.0156481715400073,0.000261057865563762,0.00580630511925362,273.592450590581,-2,2021-10-04,"FP",2021-10-02,9.16,1.86,2.5,0,13.52
180.120361934189,0.0474989141426221,0.0049074242241441,0.0270796251003887,180.151690498118,-1,2021-10-04,"FP",2021-10-03,9.16,1.86,2.5,0,13.52
217.425370109467,0.0446180160733732,0.00234248735304397,0.010243663308404,217.492408363361,0,2021-10-04,"FP",2021-10-04,9.16,1.86,2.5,0,13.52
215.056392949588,0.0149093133663815,0.000235476207987216,0.00439155085567905,215.105422837109,-10,2021-10-11,"FP",2021-10-01,11.59,3.12,6.79,0,21.5
273.557449966887,0.0156481715400073,0.000261057865563762,0.00580630511925362,273.592450590581,-9,2021-10-11,"FP",2021-10-02,11.59,3.12,6.79,0,21.5
180.120361934189,0.0474989141426221,0.0049074242241441,0.0270796251003887,180.151690498118,-8,2021-10-11,"FP",2021-10-03,11.59,3.12,6.79,0,21.5
217.425370109467,0.0446180160733732,0.00234248735304397,0.010243663308404,217.492408363361,-7,2021-10-11,"FP",2021-10-04,11.59,3.12,6.79,0,21.5
27.4179309991063,0.120548555805267,0.001696259124213,0.000191505798675459,27.5745869298536,-6,2021-10-11,"FP",2021-10-05,11.59,3.12,6.79,0,21.5
19.6239952395132,0.69046489699607,0.0421213930706751,0.00596475969621197,20.1052997993673,-5,2021-10-11,"FP",2021-10-06,11.59,3.12,6.79,0,21.5
20.3648281296171,0.700592716504934,0.068895338759156,0.00490483630337051,22.305371360352,-4,2021-10-11,"FP",2021-10-07,11.59,3.12,6.79,0,21.5
32.6770436369782,0.359304544495054,0.00937934728497816,0.0011453572664948,33.0936977423108,-3,2021-10-11,"FP",2021-10-08,11.59,3.12,6.79,0,21.5
22.4042168001607,1.07368538525015,0.0695424570384325,0.0104678664194694,23.7002429174963,-2,2021-10-11,"FP",2021-10-09,11.59,3.12,6.79,0,21.5
58.7244883171745,0.13770486290527,0.000807505202208621,0.000483759437365502,58.9299463090389,-1,2021-10-11,"FP",2021-10-10,11.59,3.12,6.79,0,21.5
56.5968119233387,0.235582095427433,0.00243288604529616,0.00337057091644343,56.7982886491455,0,2021-10-11,"FP",2021-10-11,11.59,3.12,6.79,0,21.5
32.6770436369782,0.359304544495054,0.00937934728497816,0.0011453572664948,33.0936977423108,-10,2021-10-18,"FP",2021-10-08,10.1,5.16,4.87,0,20.13
22.4042168001607,1.07368538525015,0.0695424570384325,0.0104678664194694,23.7002429174963,-9,2021-10-18,"FP",2021-10-09,10.1,5.16,4.87,0,20.13
58.7244883171745,0.13770486290527,0.000807505202208621,0.000483759437365502,58.9299463090389,-8,2021-10-18,"FP",2021-10-10,10.1,5.16,4.87,0,20.13
56.5968119233387,0.235582095427433,0.00243288604529616,0.00337057091644343,56.7982886491455,-7,2021-10-18,"FP",2021-10-11,10.1,5.16,4.87,0,20.13
33.8151922553892,0.11194121447847,0.00098482574121933,0.000177887009764727,33.9319889477658,-6,2021-10-18,"FP",2021-10-12,10.1,5.16,4.87,0,20.13
49.1258349583981,0.103771667236334,0.00126866554541593,0.000620269056449341,49.2496302648374,-5,2021-10-18,"FP",2021-10-13,10.1,5.16,4.87,0,20.13
66.0776658989134,0.0900097510791507,0.00126355282498246,0.00119691072484667,66.2207450491302,-4,2021-10-18,"FP",2021-10-14,10.1,5.16,4.87,0,20.13
96.0297983084004,0.0655960543426618,0.00114958555071809,0.00136263013647273,96.1121058182862,-3,2021-10-18,"FP",2021-10-15,10.1,5.16,4.87,0,20.13
52.9521838226923,0.264407397120111,0.0184422656837565,0.0309054554812775,53.296471614768,-2,2021-10-18,"FP",2021-10-16,10.1,5.16,4.87,0,20.13
101.501417060396,0.0473987060594101,0.000421286845681015,0.0029031334403472,101.529954219087,-1,2021-10-18,"FP",2021-10-17,10.1,5.16,4.87,0,20.13
131.290482034551,0.0462504166256353,0.000460245956138412,0.00285519909160639,131.330535584461,0,2021-10-18,"FP",2021-10-18,10.1,5.16,4.87,0,20.13
96.0297983084004,0.0655960543426618,0.00114958555071809,0.00136263013647273,96.1121058182862,-10,2021-10-25,"FP",2021-10-15,9.49,3.19,4.78,0,17.46
52.9521838226923,0.264407397120111,0.0184422656837565,0.0309054554812775,53.296471614768,-9,2021-10-25,"FP",2021-10-16,9.49,3.19,4.78,0,17.46
101.501417060396,0.0473987060594101,0.000421286845681015,0.0029031334403472,101.529954219087,-8,2021-10-25,"FP",2021-10-17,9.49,3.19,4.78,0,17.46
131.290482034551,0.0462504166256353,0.000460245956138412,0.00285519909160639,131.330535584461,-7,2021-10-25,"FP",2021-10-18,9.49,3.19,4.78,0,17.46
57.6789639704908,0.0757779658051836,0.000557062041998906,0.000617523655713309,57.7728851217748,-6,2021-10-25,"FP",2021-10-19,9.49,3.19,4.78,0,17.46
80.0812879226002,0.070404548872351,0.000725381003887757,0.00146808188431107,80.1485027916475,-5,2021-10-25,"FP",2021-10-20,9.49,3.19,4.78,0,17.46
82.4691487373777,0.0863553387762124,0.00228263195422289,0.00502682046536574,82.6560007740526,-4,2021-10-25,"FP",2021-10-21,9.49,3.19,4.78,0,17.46
82.766543696376,0.126548844666976,0.00412564525383083,0.013666369815347,83.0170800722452,-3,2021-10-25,"FP",2021-10-22,9.49,3.19,4.78,0,17.46
118.692598765527,0.0692311789775686,0.000896282693101236,0.00375521057155331,118.831307264495,-2,2021-10-25,"FP",2021-10-23,9.49,3.19,4.78,0,17.46
121.11516074593,0.0721053729887903,0.00202434083690074,0.00531847258668464,121.251322858903,-1,2021-10-25,"FP",2021-10-24,9.49,3.19,4.78,0,17.46
103.702278197328,0.114798715788898,0.00540103814542011,0.0216470980400185,103.991272109006,0,2021-10-25,"FP",2021-10-25,9.49,3.19,4.78,0,17.46
121.11516074593,0.0721053729887903,0.00202434083690074,0.00531847258668464,121.251322858903,-10,2021-11-03,"FP",2021-10-24,8.42,1.47,7.96,1.16,19.01
103.702278197328,0.114798715788898,0.00540103814542011,0.0216470980400185,103.991272109006,-9,2021-11-03,"FP",2021-10-25,8.42,1.47,7.96,1.16,19.01
17.6861083040332,0.424371634528613,0.0104909695427953,0.00181880442389521,18.0320823260546,-8,2021-11-03,"FP",2021-10-26,8.42,1.47,7.96,1.16,19.01
34.5645238187716,0.15315762706369,0.00153271652119166,0.000929262246579667,34.7168076066149,-7,2021-11-03,"FP",2021-10-27,8.42,1.47,7.96,1.16,19.01
18.5572551394218,1.54726203519245,0.161919958083987,0.0243752058530158,20.6738406857824,-6,2021-11-03,"FP",2021-10-28,8.42,1.47,7.96,1.16,19.01
33.0392555219562,0.3064222216531,0.00937186023470618,0.00116091527583913,33.2006253185555,-5,2021-11-03,"FP",2021-10-29,8.42,1.47,7.96,1.16,19.01
31.6645094658008,0.573472552030508,0.0245457113152151,0.00574820115444686,32.2436429723131,-4,2021-11-03,"FP",2021-10-30,8.42,1.47,7.96,1.16,19.01
37.2687757318222,0.566313254849019,0.0133365443862854,0.00617157945954363,37.7331881101986,-3,2021-11-03,"FP",2021-10-31,8.42,1.47,7.96,1.16,19.01
56.6629496261673,0.194117154231126,0.00148841462802276,0.00204806566934919,56.9363264475969,-2,2021-11-03,"FP",2021-11-01,8.42,1.47,7.96,1.16,19.01
25.0656912923234,1.03037955431532,0.130411415342108,0.0374990471606097,26.4591924497811,-1,2021-11-03,"FP",2021-11-02,8.42,1.47,7.96,1.16,19.01
42.3107358945831,0.171907431640177,0.00268749230866086,0.00305659882737174,42.4846388012889,0,2021-11-03,"FP",2021-11-03,8.42,1.47,7.96,1.16,19.01
33.0392555219562,0.3064222216531,0.00937186023470618,0.00116091527583913,33.2006253185555,-10,2021-11-08,"FP",2021-10-29,6.78,2.34,17.1,0.33,26.55
31.6645094658008,0.573472552030508,0.0245457113152151,0.00574820115444686,32.2436429723131,-9,2021-11-08,"FP",2021-10-30,6.78,2.34,17.1,0.33,26.55
37.2687757318222,0.566313254849019,0.0133365443862854,0.00617157945954363,37.7331881101986,-8,2021-11-08,"FP",2021-10-31,6.78,2.34,17.1,0.33,26.55
56.6629496261673,0.194117154231126,0.00148841462802276,0.00204806566934919,56.9363264475969,-7,2021-11-08,"FP",2021-11-01,6.78,2.34,17.1,0.33,26.55
25.0656912923234,1.03037955431532,0.130411415342108,0.0374990471606097,26.4591924497811,-6,2021-11-08,"FP",2021-11-02,6.78,2.34,17.1,0.33,26.55
42.3107358945831,0.171907431640177,0.00268749230866086,0.00305659882737174,42.4846388012889,-5,2021-11-08,"FP",2021-11-03,6.78,2.34,17.1,0.33,26.55
33.139732823047,0.0722266052049789,0.00672023787742318,0.00416438745139388,33.2992528621521,-4,2021-11-08,"FP",2021-11-04,6.78,2.34,17.1,0.33,26.55
44.6491495686318,0.0815982056145838,0.00356208906579292,0.00459509439058611,44.8518740143429,-3,2021-11-08,"FP",2021-11-05,6.78,2.34,17.1,0.33,26.55
50.1990133312874,0.0902508996468579,0.00381657617531611,0.00573136922157808,50.2984059403995,-2,2021-11-08,"FP",2021-11-06,6.78,2.34,17.1,0.33,26.55
59.005989711795,0.0648518568573506,0.00259410144867621,0.00402484218160867,59.1525883880786,-1,2021-11-08,"FP",2021-11-07,6.78,2.34,17.1,0.33,26.55
64.6881183535651,0.0623864859164329,0.0023940881169551,0.0071409037832075,64.7831324337704,0,2021-11-08,"FP",2021-11-08,6.78,2.34,17.1,0.33,26.55
59.9350526196702,0.00108337213822985,2.23235542384084e-05,3.92978760809644e-06,59.9357014293862,-9,2021-05-06,"FP_EXO_1",2021-04-27,8.61,1.06,2.58,0,12.25
140.835664593727,0.00220015621338429,0.000138394345883969,0.000195382771963522,140.837963254626,-8,2021-05-06,"FP_EXO_1",2021-04-28,8.61,1.06,2.58,0,12.25
178.999148776327,0.00333443732765592,0.00060832545210643,0.00113513756548176,179.011612171329,-7,2021-05-06,"FP_EXO_1",2021-04-29,8.61,1.06,2.58,0,12.25
495.420072049572,0.00051456687899859,9.46419995167725e-06,0.000176527119567163,495.420706831629,-6,2021-05-06,"FP_EXO_1",2021-04-30,8.61,1.06,2.58,0,12.25
777.67959244479,0.000329484441960724,5.13248232663793e-06,0.000519407046802539,777.68034919203,-5,2021-05-06,"FP_EXO_1",2021-05-01,8.61,1.06,2.58,0,12.25
576.430330742257,0.00069849032756232,9.59489765392016e-05,0.00655503773868236,576.43807470519,-4,2021-05-06,"FP_EXO_1",2021-05-02,8.61,1.06,2.58,0,12.25
256.004708635362,0.00488188436586614,0.00822888729718791,0.0409334577248701,256.17908059039,-3,2021-05-06,"FP_EXO_1",2021-05-03,8.61,1.06,2.58,0,12.25
489.103305801803,0.000753688220988348,5.06265027868844e-05,0.000519280666891107,489.103946017018,-2,2021-05-06,"FP_EXO_1",2021-05-04,8.61,1.06,2.58,0,12.25
410.673212500813,0.0012796887038273,0.000198123136202461,0.0036374745052876,410.689325441596,-1,2021-05-06,"FP_EXO_1",2021-05-05,8.61,1.06,2.58,0,12.25
571.922122126251,0.000321765269505777,1.00369586776677e-05,0.000226961532975703,571.922540341121,0,2021-05-06,"FP_EXO_1",2021-05-06,8.61,1.06,2.58,0,12.25
489.103305801803,0.000753688220988348,5.06265027868844e-05,0.000519280666891107,489.103946017018,-10,2021-05-14,"FP_EXO_1",2021-05-04,10.17,2.36,6.76,0,19.29
410.673212500813,0.0012796887038273,0.000198123136202461,0.0036374745052876,410.689325441596,-9,2021-05-14,"FP_EXO_1",2021-05-05,10.17,2.36,6.76,0,19.29
571.922122126251,0.000321765269505777,1.00369586776677e-05,0.000226961532975703,571.922540341121,-8,2021-05-14,"FP_EXO_1",2021-05-06,10.17,2.36,6.76,0,19.29
44.1746772788611,0.0192610492735865,0.00106624605043934,0.000245877669934078,44.193345278998,-7,2021-05-14,"FP_EXO_1",2021-05-07,10.17,2.36,6.76,0,19.29
200.569707193075,0.00153624787100181,3.95775444766437e-06,1.60922487187662e-05,200.572074925251,-6,2021-05-14,"FP_EXO_1",2021-05-08,10.17,2.36,6.76,0,19.29
216.567521259497,0.00306129121259944,7.58070293642225e-05,0.000231883051460973,216.570362511836,-5,2021-05-14,"FP_EXO_1",2021-05-09,10.17,2.36,6.76,0,19.29
318.368713137469,0.00253645214691494,9.56236972203721e-05,0.000617976259120036,318.373500899761,-4,2021-05-14,"FP_EXO_1",2021-05-10,10.17,2.36,6.76,0,19.29
317.627795758945,0.0010644017178336,1.26894255183371e-05,0.000184498649113264,317.632543823948,-3,2021-05-14,"FP_EXO_1",2021-05-11,10.17,2.36,6.76,0,19.29
